SALE_ID	PART_NUMBER	DATE	QUANTITY SOLD
CVEN291121	8E8304	08-01-2024	42
CVEN290470	8E8304	02-01-2024	14
CVEN289875	8E8304	23-12-2023	12
CVEN289515	8E8304	21-12-2023	42
CVEN289238	8E8304	18-12-2023	14
CVEN289086	8E8304	16-12-2023	42
CVEN288724	8E8304	13-12-2023	42
CVEN288542	8E8304	11-12-2023	42
CVEN288349	8E8304	09-12-2023	2
CVEN288179	8E8304	08-12-2023	14
CVEN287873	8E8304	05-12-2023	42
CVEN287688	8E8304	04-12-2023	42
CVEN287687	8E8304	04-12-2023	42
CVEN287500	8E8304	04-12-2023	42
CVEN287654	8E8304	04-12-2023	42
CVEN287675	8E8304	04-12-2023	42
CVEN287013	8E8304	28-11-2023	42
CVEN286134	8E8304	22-11-2023	42
CVEN285846	8E8304	20-11-2023	20
CVEN285486	8E8304	17-11-2023	36
CVEN285153	8E8304	15-11-2023	6
CVEN284921	8E8304	13-11-2023	6
CVEN284468	8E8304	10-11-2023	21
CVEN284309	8E8304	09-11-2023	20
CVEN284153	8E8304	08-11-2023	42
CVEN283941	8E8304	07-11-2023	42
CVEN283822	8E8304	06-11-2023	12
CVEN282942	8E8304	30-10-2023	1
CVEN282726	8E8304	28-10-2023	42
CVEN282472	8E8304	26-10-2023	42
CVEN282318	8E8304	25-10-2023	42
CVEN282381	8E8304	25-10-2023	10
CVEN282117	8E8304	24-10-2023	18
CVEN281569	8E8304	20-10-2023	42
CVEN281390	8E8304	19-10-2023	42
CVEN280963	8E8304	17-10-2023	42
CVEN280677	8E8304	16-10-2023	42
CVEN280731	8E8304	16-10-2023	42
CVEN280754	8E8304	16-10-2023	42
CVEN280341	8E8304	14-10-2023	42
CVEN280251	8E8304	12-10-2023	42
CVEN280005	8E8304	11-10-2023	42
CVEN279810	8E8304	10-10-2023	42
CVEN279690	8E8304	09-10-2023	5
CVEN279214	8E8304	06-10-2023	84
CVEN279010	8E8304	04-10-2023	42
CVEN278673	8E8304	03-10-2023	24
CVEN278352	8E8304	30-09-2023	42
CVEN278270	8E8304	29-09-2023	42
CVEN277434	8E8304	26-09-2023	33
CVEN277289	8E8304	23-09-2023	42
CVEN277358	8E8304	23-09-2023	42
CVEN277235	8E8304	23-09-2023	42
CVEN277037	8E8304	22-09-2023	33
CVEN277039	8E8304	22-09-2023	9
CVEN276992	8E8304	21-09-2023	42
CVEN277001	8E8304	21-09-2023	42
CVEN276526	8E8304	20-09-2023	42
CVEN276473	8E8304	19-09-2023	21
CVEN276464	8E8304	19-09-2023	42
CVEN276130	8E8304	18-09-2023	42
CVEN275815	8E8304	15-09-2023	21
CVEN275826	8E8304	15-09-2023	6
CVEN275827	8E8304	15-09-2023	21
CVEN275746	8E8304	15-09-2023	42
CVEN275682	8E8304	14-09-2023	42
CVEN275574	8E8304	14-09-2023	42
CVEN275544	8E8304	13-09-2023	23
CVEN275187	8E8304	12-09-2023	42
CVEN275201	8E8304	12-09-2023	22
CVEN275281	8E8304	12-09-2023	42
CVEN274867	8E8304	11-09-2023	24
CVEN275017	8E8304	11-09-2023	42
CVEN274678	8E8304	08-09-2023	42
CVEN274296	8E8304	07-09-2023	42
CVEN274395	8E8304	07-09-2023	42
CVEN273975	8E8304	06-09-2023	24
CVEN274118	8E8304	06-09-2023	21
CVEN273821	8E8304	05-09-2023	42
CVEN273662	8E8304	04-09-2023	24
CVEN273341	8E8304	01-09-2023	42
CVEN273158	8E8304	31-08-2023	20
CVEN272594	8E8304	29-08-2023	42
CVEN272557	8E8304	29-08-2023	10
CVEN272464	8E8304	28-08-2023	6
CVEN272176	8E8304	26-08-2023	42
CVEN272138	8E8304	25-08-2023	42
CVEN272005	8E8304	25-08-2023	42
CVEN271762	8E8304	24-08-2023	42
CVEN270929	8E8304	19-08-2023	6
CVEN269994	8E8304	14-08-2023	20
CVEN269810	8E8304	12-08-2023	42
CVEN269565	8E8304	11-08-2023	8
CVEN269239	8E8304	10-08-2023	42
CVEN269144	8E8304	09-08-2023	42
CVEN268667	8E8304	05-08-2023	42
CVEN268690	8E8304	05-08-2023	42
CVEN268518	8E8304	04-08-2023	42
CVEN268349	8E8304	03-08-2023	42
CVEN268375	8E8304	03-08-2023	42
CVEN268304	8E8304	03-08-2023	20
CVEN267910	8E8304	01-08-2023	6
CVEN267943	8E8304	01-08-2023	20
CVEN266802	8E8304	25-07-2023	42
CVEN266747	8E8304	25-07-2023	42
CVEN266754	8E8304	25-07-2023	42
CVEN266661	8E8304	24-07-2023	12
CVEN266304	8E8304	21-07-2023	42
CVEN266167	8E8304	20-07-2023	42
CVEN265767	8E8304	19-07-2023	42
CVEN265903	8E8304	19-07-2023	42
CVEN265586	8E8304	18-07-2023	24
CVEN264937	8E8304	13-07-2023	42
CVEN263781	8E8304	06-07-2023	42
CVEN263507	8E8304	05-07-2023	24
CVEN263551	8E8304	05-07-2023	2
CVEN263343	8E8304	04-07-2023	42
CVEN263147	8E8304	03-07-2023	4
CVEN263202	8E8304	03-07-2023	4
CVEN263102	8E8304	03-07-2023	30
CVEN262776	8E8304	30-06-2023	36
CVEN262817	8E8304	30-06-2023	42
CVEN262382	8E8304	30-06-2023	42
CVEN262750	8E8304	29-06-2023	30
CVEN261955	8E8304	26-06-2023	6
CVEN261521	8E8304	22-06-2023	42
CVEN261561	8E8304	22-06-2023	42
CVEN260447	8E8304	14-06-2023	12
CVEN259713	8E8304	09-06-2023	42
CVEN259751	8E8304	09-06-2023	42
CVEN259469	8E8304	06-06-2023	12
CVEN258540	8E8304	03-06-2023	42
CVEN258032	8E8304	26-05-2023	42
CVEN258083	8E8304	26-05-2023	42
CVEN257560	8E8304	23-05-2023	42
CVEN257012	8E8304	19-05-2023	42
CVEN256763	8E8304	17-05-2023	42
CVEN256412	8E8304	15-05-2023	42
CVEN256016	8E8304	12-05-2023	24
CVEN256041	8E8304	12-05-2023	42
CVEN255688	8E8304	10-05-2023	6
CVEN255417	8E8304	08-05-2023	6
CVEN255089	8E8304	05-05-2023	16
CVEN255089	8E8304	05-05-2023	16
CVEN255116	8E8304	05-05-2023	42
CVEN254886	8E8304	03-05-2023	42
CVEN254659	8E8304	02-05-2023	42
CVEN254682	8E8304	02-05-2023	16
CVEN254682	8E8304	02-05-2023	16
CVEN254721	8E8304	02-05-2023	10
CVEN254066	8E8304	26-04-2023	24
CVEN253778	8E8304	24-04-2023	42
CVEN253727	8E8304	22-04-2023	42
CVEN252801	8E8304	14-04-2023	42
CVEN252580	8E8304	12-04-2023	24
CVEN251643	8E8304	03-04-2023	42
CVEN251648	8E8304	03-04-2023	24
CVEN251123	8E8304	30-03-2023	42
CVEN251192	8E8304	30-03-2023	42
CVEN250979	8E8304	29-03-2023	42
CVEN250647	8E8304	25-03-2023	42
CVEN250336	8E8304	23-03-2023	12
CVEN250423	8E8304	23-03-2023	84
CVEN249936	8E8304	21-03-2023	42
CVEN250138	8E8304	21-03-2023	42
CVEN249564	8E8304	16-03-2023	24
CVEN249489	8E8304	15-03-2023	12
CVEN249279	8E8304	14-03-2023	42
CVEN248871	8E8304	10-03-2023	12
CVEN248790	8E8304	10-03-2023	22
CVEN248514	8E8304	09-03-2023	42
CVEN248359	8E8304	07-03-2023	22
CVEN247881	8E8304	02-03-2023	22
CVEN247452	8E8304	28-02-2023	15
CVEN247069	8E8304	24-02-2023	42
CVEN246632	8E8304	22-02-2023	42
CVEN246638	8E8304	22-02-2023	24
CVEN246558	8E8304	18-02-2023	16
CVEN244322	8E8304	06-02-2023	42
CVEN244814	8E8304	03-02-2023	42
CVEN243941	8E8304	27-01-2023	6
CVEN243664	8E8304	25-01-2023	42
CVEN242841	8E8304	18-01-2023	42
CVEN242723	8E8304	17-01-2023	42
CVEN241088	8E8304	30-12-2022	42
CVEN241072	8E8304	29-12-2022	42
CVEN240705	8E8304	28-12-2022	42
CVEN240464	8E8304	22-12-2022	30
CVEN240293	8E8304	21-12-2022	42
CVEN239985	8E8304	19-12-2022	6
CVEN239193	8E8304	12-12-2022	42
CVEN239157	8E8304	12-12-2022	30
CVEN238744	8E8304	08-12-2022	24
CVEN238654	8E8304	08-12-2022	42
CVEN237333	8E8304	30-11-2022	42
CVEN237303	8E8304	29-11-2022	42
CVEN237029	8E8304	28-11-2022	42
CVEN236634	8E8304	25-11-2022	42
CVEN236675	8E8304	25-11-2022	42
CVEN236686	8E8304	25-11-2022	12
CVEN236496	8E8304	25-11-2022	12
CVEN236732	8E8304	25-11-2022	16
CVEN236484	8E8304	24-11-2022	21
CVEN236006	8E8304	19-11-2022	42
CVEN236013	8E8304	19-11-2022	15
CVEN235815	8E8304	17-11-2022	42
CVEN235837	8E8304	17-11-2022	42
CVEN235643	8E8304	16-11-2022	84
CVEN235259	8E8304	11-11-2022	10
CVEN235300	8E8304	11-11-2022	42
CVEN235209	8E8304	10-11-2022	18
CVEN235011	8E8304	08-11-2022	42
CVEN234839	8E8304	05-11-2022	42
CVEN234779	8E8304	04-11-2022	12
CVEN234804	8E8304	04-11-2022	12
CVEN234591	8E8304	29-10-2022	42
CVEN234529	8E8304	28-10-2022	42
CVEN234491	8E8304	28-10-2022	42
CVEN234514	8E8304	27-10-2022	42
CVEN234140	8E8304	21-10-2022	10
CVEN233737	8E8304	19-10-2022	42
CVEN233414	8E8304	17-10-2022	42
CVEN232976	8E8304	13-10-2022	18
CVEN232881	8E8304	13-10-2022	24
CVEN232676	8E8304	12-10-2022	12
CVEN232852	8E8304	12-10-2022	42
CVEN232399	8E8304	10-10-2022	4
CVEN232147	8E8304	08-10-2022	42
CVEN232040	8E8304	07-10-2022	42
CVEN231740	8E8304	06-10-2022	42
CVEN231252	8E8304	04-10-2022	42
CVEN231021	8E8304	03-10-2022	42
CVEN230185	8E8304	28-09-2022	24
CVEN230212	8E8304	28-09-2022	24
CVEN230179	8E8304	28-09-2022	42
CVEN229635	8E8304	26-09-2022	42
CVEN229846	8E8304	26-09-2022	42
CVEN229042	8E8304	21-09-2022	42
CVEN228534	8E8304	20-09-2022	42
CVEN228080	8E8304	15-09-2022	42
CVEN228005	8E8304	15-09-2022	42
CVEN226642	8E8304	08-09-2022	42
CVEN226562	8E8304	07-09-2022	42
CVEN226054	8E8304	05-09-2022	42
CVEN226049	8E8304	05-09-2022	42
CVEN225791	8E8304	03-09-2022	10
CVEN225808	8E8304	03-09-2022	24
CVEN225808	8E8304	03-09-2022	18
CVEN225391	8E8304	01-09-2022	42
CVEN224546	8E8304	30-08-2022	18
CVEN224652	8E8304	29-08-2022	42
CVEN224673	8E8304	29-08-2022	42
CVEN224696	8E8304	29-08-2022	42
CVEN224060	8E8304	25-08-2022	42
CVEN223842	8E8304	24-08-2022	42
CVEN223596	8E8304	23-08-2022	42
CVEN222929	8E8304	18-08-2022	42
CVEN222649	8E8304	17-08-2022	8
CVEN222532	8E8304	16-08-2022	42
CVEN222636	8E8304	16-08-2022	42
CVEN221930	8E8304	12-08-2022	42
CVEN221663	8E8304	11-08-2022	30
CVEN221732	8E8304	11-08-2022	42
CVEN221616	8E8304	10-08-2022	30
CVEN221307	8E8304	09-08-2022	36
CVEN221201	8E8304	05-08-2022	21
CVEN221235	8E8304	05-08-2022	21
CVEN220754	8E8304	03-08-2022	42
CVEN220568	8E8304	02-08-2022	42
CVEN220559	8E8304	02-08-2022	42
CVEN220291	8E8304	30-07-2022	42
CVEN220130	8E8304	29-07-2022	42
CVEN220169	8E8304	29-07-2022	42
CVEN219770	8E8304	27-07-2022	42
CVEN219629	8E8304	26-07-2022	6
CVEN219325	8E8304	23-07-2022	42
CVEN219156	8E8304	22-07-2022	42
CVEN218892	8E8304	21-07-2022	6
CVEN218428	8E8304	19-07-2022	42
